1752,17.0,28.36661720275879
28099,36.400001525878906,20.555034637451172
27351,4.510000228881836,28.421348571777344
12289,13.819999694824219,20.555034637451172
14219,25.600000381469727,25.536684036254883
16503,29.0,22.2542724609375
12976,25.0,23.275333404541016
12447,39.20000076293945,28.421348571777344
2624,30.0,20.555034637451172
8390,32.5,28.421348571777344
1740,35.900001525878906,28.421348571777344
11424,17.5,22.2542724609375
5048,43.0,30.582380294799805
4654,14.0,24.66731834411621
86,32.0,26.88282585144043
14415,14.800000190734863,26.946640014648438
28106,28.299999237060547,21.476139068603516
11981,27.0,28.421348571777344
13532,30.200000762939453,22.18743896484375
1443,29.0,25.890439987182617
26651,24.0,25.890439987182617
3970,26.899999618530273,21.348697662353516
13299,15.0,30.582380294799805
15725,10.100000381469727,26.239009857177734
11688,14.0,28.421348571777344
12158,30.0,20.555034637451172
10473,32.0,30.582380294799805
12019,27.0,28.421348571777344
0,29.0,25.890439987182617
4398,28.0,28.421348571777344
26702,17.700000762939453,24.383739471435547
3117,4.400000095367432,25.890439987182617
968,37.0,28.421348571777344
25831,8.0,28.421348571777344
13935,35.900001525878906,23.47585105895996
28196,32.599998474121094,22.18743896484375
14413,15.5,26.946640014648438
28091,32.5,24.383739471435547
24,30.0,28.421348571777344
14611,27.56999969482422,28.421348571777344
11705,17.5,26.282970428466797
11780,6.0,28.421348571777344
28910,21.0,28.421348571777344
27358,29.299999237060547,28.421348571777344
12036,21.0,22.18743896484375
26426,4.0,25.890439987182617
12189,23.799999237060547,21.476139068603516
21,30.0,25.890439987182617
15,27.0,17.126480102539062
3736,32.5,28.421348571777344
13117,23.0,25.138992309570312
12186,33.599998474121094,21.476139068603516
1345,37.20000076293945,28.421348571777344
1735,38.5,28.421348571777344
3837,30.0,25.890439987182617
3992,4.099999904632568,21.476139068603516
13535,25.600000381469727,22.18743896484375
12269,12.699999809265137,21.476139068603516
25833,30.200000762939453,28.421348571777344
10982,37.0,26.88282585144043
13375,18.700000762939453,28.421348571777344
26657,24.600000381469727,25.890439987182617
14317,20.200000762939453,27.107223510742188
13544,26.899999618530273,28.421348571777344
28109,34.400001525878906,21.476139068603516
15417,24.0,26.946640014648438
28907,33.0,28.421348571777344
9254,16.899999618530273,17.236072540283203
1736,32.0,28.421348571777344
13520,34.79999923706055,22.18743896484375
25829,35.0,28.421348571777344
9257,15.0,17.236072540283203
9032,36.0,30.582380294799805
28712,34.0,26.88282585144043
12985,26.0,28.36661720275879
14315,34.900001525878906,26.965606689453125
11406,27.5,22.2542724609375
9181,2.6500000953674316,22.2542724609375
27107,45.29999923706055,28.421348571777344
12660,18.0,28.421348571777344
28098,32.5,20.555034637451172
9252,13.0,17.236072540283203
4825,0.0010000000474974513,21.476139068603516
14815,24.399999618530273,28.421348571777344
10980,37.0,26.88282585144043
16,27.0,17.126480102539062
13105,29.0,17.236072540283203
13834,8.0,22.2542724609375
14215,26.700000762939453,25.536684036254883
13504,9.600000381469727,24.165855407714844
30,37.5,28.421348571777344
15406,26.100000381469727,25.960529327392578
9245,26.0,25.890439987182617
12287,24.860000610351562,20.555034637451172
14615,8.5600004196167,22.18743896484375
12887,43.0,25.890439987182617
14405,31.100000381469727,26.946640014648438
3621,37.0,28.421348571777344
3627,39.0,28.421348571777344
1750,33.0,28.421348571777344
26652,29.299999237060547,25.890439987182617
3620,37.0,28.421348571777344
5744,31.0,26.942331314086914
527,29.200000762939453,28.421348571777344
2613,0.20000000298023224,24.383739471435547
205,37.099998474121094,28.421348571777344
11698,12.0,28.421348571777344
1262,29.700000762939453,28.421348571777344
12676,17.5,22.18743896484375
14129,32.0,28.421348571777344
15740,31.100000381469727,26.203567504882812
8822,32.20000076293945,28.421348571777344
14613,17.639999389648438,22.18743896484375
3622,40.0,28.421348571777344
12305,16.040000915527344,24.383739471435547
13108,32.20000076293945,33.80473709106445
3990,14.0,21.476139068603516
15405,32.29999923706055,25.960529327392578
14079,30.399999618530273,26.88282585144043
12284,34.61000061035156,20.555034637451172
27364,17.899999618530273,22.18743896484375
14385,37.0,27.09752082824707
2597,31.399999618530273,28.421348571777344
13536,23.600000381469727,22.18743896484375
4819,0.0010000000474974513,28.421348571777344
525,6.5,28.421348571777344
13945,10.199999809265137,28.421348571777344
552,29.5,28.421348571777344
1254,33.0,30.582378387451172
12987,32.0,28.36661720275879
12986,28.0,28.36661720275879
2609,29.399999618530273,24.383739471435547
2000,37.0,28.421348571777344
14316,24.200000762939453,18.852842330932617
15216,34.0,26.88282585144043
12276,17.700000762939453,24.383739471435547
2625,23.100000381469727,20.555034637451172
3,22.0,25.890439987182617
11797,32.0,30.582380294799805
12024,30.0,22.18743896484375
969,25.0,21.476139068603516
15727,30.799999237060547,26.239009857177734
28200,36.79999923706055,28.421348571777344
9036,40.0,28.421348571777344
12658,36.0,28.421348571777344
27361,6.400000095367432,28.421348571777344
4808,5.099999904632568,21.476139068603516
84,12.0,23.47585105895996
14040,33.0,24.383739471435547
2964,14.300000190734863,15.392668724060059
15411,30.0,25.960529327392578
29,18.299999237060547,28.421348571777344
12192,17.5,22.18743896484375
12034,19.0,22.18743896484375
3094,14.0,25.890439987182617
10070,38.0,30.582380294799805
970,15.0,21.476139068603516
12093,37.0,26.121074676513672
13112,20.600000381469727,25.138992309570312
14403,10.800000190734863,26.946640014648438
2643,17.399999618530273,21.476139068603516
632,28.0,30.582380294799805
14606,23.709999084472656,22.18743896484375
94,30.0,24.955284118652344
14419,14.100000381469727,26.946640014648438
11883,10.0,22.18743896484375
12917,15.0,28.421348571777344
8615,34.0,30.582380294799805
14897,18.5,22.18743896484375
27353,24.600000381469727,28.421348571777344
3623,40.0,28.421348571777344
2616,25.5,22.18743896484375
3832,30.0,25.890439987182617
6835,15.0,26.282970428466797
26750,37.0,28.421348571777344
28087,28.600000381469727,24.383739471435547
2586,29.700000762939453,28.421348571777344
26706,33.0,20.555034637451172
2615,31.0,22.18743896484375
12103,36.0,28.421348571777344
8874,22.600000381469727,28.421348571777344
13524,22.299999237060547,22.18743896484375
2649,30.399999618530273,23.731996536254883
9246,27.0,25.890439987182617
9137,33.099998474121094,25.890439987182617
12890,16.0,25.890439987182617
13545,23.600000381469727,22.18743896484375
1261,21.200000762939453,28.421348571777344
14562,7.300000190734863,24.981281280517578
2591,31.399999618530273,28.421348571777344
26698,30.81999969482422,24.383739471435547
13115,29.399999618530273,25.138992309570312
4816,0.0010000000474974513,21.476139068603516
4097,37.0,28.421348571777344
9340,28.5,28.421348571777344
12839,28.700000762939453,28.421348571777344
9258,8.199999809265137,17.236072540283203
26665,33.20000076293945,28.344518661499023
1683,28.799999237060547,25.890439987182617
27355,33.29999923706055,28.421348571777344
3009,11.0,15.870713233947754
8610,35.0,30.582380294799805
14041,0.0,24.383739471435547
12023,13.0,28.421348571777344
26675,29.0,21.476139068603516
14220,35.599998474121094,14.630843162536621
15629,75.0,31.292537689208984
26676,25.5,21.476139068603516
11933,39.0,28.421348571777344
635,30.0,28.421348571777344
15409,32.79999923706055,25.960529327392578
10071,40.400001525878906,30.582380294799805
12988,34.0,28.36661720275879
11982,27.0,28.421348571777344
534,30.600000381469727,28.421348571777344
9135,5.400000095367432,25.890439987182617
13662,20.0,26.050617218017578
12975,26.0,23.275333404541016
9182,10.600000381469727,22.2542724609375
14618,28.920000076293945,22.18743896484375
14042,35.0,24.383739471435547
14607,20.190000534057617,22.18743896484375
2873,37.70000076293945,30.582380294799805
11912,28.0,21.476139068603516
12018,30.0,28.421348571777344
4722,28.899999618530273,25.894479751586914
2449,37.0,28.421348571777344
14414,11.199999809265137,26.946640014648438
3002,9.699999809265137,25.890439987182617
12293,28.260000228881836,21.476139068603516
12282,13.600000381469727,22.18743896484375
28086,26.5,24.383739471435547
9250,16.0,17.236072540283203
11979,30.5,28.421348571777344
11425,21.0,22.2542724609375
10725,24.5,28.421348571777344
31255,32.20000076293945,28.421348571777344
13522,28.700000762939453,22.18743896484375
4634,37.0,28.421348571777344
13519,38.0,28.421348571777344
4817,8.199999809265137,21.476139068603516
9945,28.5,28.421348571777344
26711,13.199999809265137,20.555034637451172
26677,21.5,21.476139068603516
4723,35.400001525878906,25.894479751586914
12281,19.0,22.18743896484375
93,32.0,24.920766830444336
9141,23.600000381469727,25.890439987182617
12705,30.299999237060547,28.421348571777344
3617,32.0,30.582380294799805
12017,36.0,28.421348571777344
12297,17.219999313354492,21.476139068603516
12290,13.050000190734863,20.555034637451172
4684,31.100000381469727,25.890439987182617
2614,35.29999923706055,28.421348571777344
12268,16.600000381469727,21.476137161254883
